id,sentence,subject_entity,object_entity,label
20,길들여진 고양이의 기원은 약 1만년 전 중동 지역에서 스스로 숲속을 나와 사람들이 모여사는 마을에 정착하여 길들여진 아프리카들고양이로 추측된다.," {'start': 5, 'end':7, 'text': '고양이', 'type': 'anm'}","{'start': 65, 'end': 72, 'text': '아프리카들고양이', 'type': 'anm'}",anm:origin
21,길들여진 고양이의 기원은 약 1만년 전 중동 지역에서 스스로 숲속을 나와 사람들이 모여사는 마을에 정착하여 길들여진 아프리카들고양이로 추측된다.,"{'start': 5, 'end':7, 'text': '고양이', 'type': 'anm'}"," {'start': 22, 'end': 26, 'text': '중동 지역', 'type': 'loc'}",anm:origin
22,고양이는 식육목 고양이과에 속하는 포유류다.,"{'start': 9, 'end': 12, 'text': '고양이과', 'type': 'org'}"," {'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}",org:sub_group
23,사모예드견은 시베리아 원산으로 썰매용·가정용·반려용으로 많이 기른다.,"{'start': 0, 'end': 4, 'text': '사모예드견', 'type': 'anm'}","{'start': 7, 'end': 13, 'text': '시베리아 원산', 'type': 'loc'}",anm:origin
24,"그러나 1960년대 말 경북대 교수들에 의해 30여 마리의 삽살개가 수집, 보존되기 시작했으며 최근에는 500여 마리로 늘었다.","{'start': 33, 'end': 35, 'text': '삽살개', 'type': 'anm'}","{'start': 25, 'end': 30, 'text': '30여 마리', 'type': 'noh'}",anm:number_of_members
25,동네마다 흔하던 삽살개는 일제 강점기인 1940년 이후 일본이 개를 전쟁에 필요한 가죽 공급원으로 삼아 많은 수를 죽임에 따라 그 수가 급격히 줄어 멸종의 위기에까지 이르렀다.,"{'start': 9, 'end': 11, 'text': '삽살개', 'type': 'anm'}","{'start': 14, 'end': 19, 'text': '일제 강점기', 'type': 'poh'}",anm:origin
26,삽살개는 한반도의 동남부 지역에 널리 서식하던 대한민국의 토종개이다.,"{'start': 0, 'end': 2, 'text': '삽살개', 'type': 'anm'}","{'start': 5, 'end': 7, 'text': '한반도', 'type': 'loc'}",anm:habitat
27,삽살개는 신라시대에는 주로 귀족사회에서 길러져 오다가 통일신라가 망하면서 일반 백성들이 키우게 된 것으로 알려져 있다.,"{'start': 0, 'end': 2, 'text': '삽살개', 'type': 'anm'}","{'start': 5, 'end': 8, 'text': '신라시대', 'type': 'poh'}",anm:origin
28,"‘귀신과 액운을 쫓는 개’라는 뜻을 지닌 삽살개는 이름 자체도 순수한 한국어로서 가사(歌詞), 민담, 그림 속에 자주 등장한다.","{'start': 23, 'end': 25, 'text': '삽살개', 'type': 'anm'}","{'start': 0, 'end': 13, 'text': '‘귀신과 액운을 쫓는 개’', 'type': 'poh'}",anm:alternate_name
29,그러나 2차 세계대전으로 인해 프랑스의 자생 블루 고양이 군락은 자취를 감추었다.,"{'start': 17, 'end': 19, 'text': '프랑스', 'type': 'org'}","{'start': 22, 'end': 33, 'text': '자생 블루 고양이 군락', 'type': 'org'}",org:sub_group
30,"미국의 경우, 1970년대 샤르트뢰를 들여오게 되었다.","{'start': 15, 'end': 18, 'text': '샤르트뢰', 'type': 'anm'}","{'start': 8, 'end': 13, 'text': '1970년대', 'type': 'dat'}",anm:origin
31,"프랑스 카르투지오 수도회 수사들이 '샤르투르즈'라는 리큐어를 개발하였는데 이것이 '샤르트뢰'라는 이름의 유래라는 것과, 털이 양모와 비슷하여 18세기 초 스페인산 양털 이름이 붙여졌다는 것이 있다.","{'start': 45, 'end': 50, 'text': ""'샤르트뢰'"", 'type': 'anm'}","{'start': 19, 'end': 25, 'text': ""'샤르투르즈'"", 'type': 'poh'}",anm:origin
32,"샤르트뢰는 20세기 두 차례의 세계대전을 거치면서 멸종 위기에 처하게 되었으나, 육종가들의 노력으로 인해 위기에서 벗어나게 되었다.","{'start': 0, 'end': 3, 'text': '샤르트뢰', 'type': 'anm'}","{'start': 45, 'end': 47, 'text': '육종가', 'type': 'org'}",anm:origin
33,이런 노력으로 1928년에 샤르트뢰는 다시 유럽 고양이쇼에 등장하기 시작하였다.,"{'start': 15, 'end': 18, 'text': '샤르트뢰', 'type': 'anm'}","{'start': 27, 'end': 30, 'text': '고양이쇼', 'type': 'poh'}",anm:origin
34,또한 스핑크스 고양이는 솜털이 매우 짧아 체온이 사람의 손에 그대로 전달되어 다른 고양이들 보다 체온이 2~3도 더 높게 느껴진다.,"{'start': 3, 'end': 10, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 58, 'end': 61, 'text': '2~3도', 'type': 'noh'}",no_relation
35,"기록을 보면 1902년 멕시코를 시점으로 여러 군데에서 털이 없는 고양이가 발견된 기록이 보이나, 공식적인 기록은 다음의 두 가지 설로 압축된다.","{'start': 31, 'end': 39, 'text': '털이 없는 고양이', 'type': 'anm'}","{'start': 13, 'end': 15, 'text': '멕시코', 'type': 'loc'}",anm:origin
36,"이 종을 어려서부터 키우는 사람은 자신의 스핑크스 고양이에게 맞는 사료를 찾아내어, 이를 통해 고양이를 건강하게 보살필 수 있도록 항상 유의하여야 하고, 고양이에게 해로운 음식이나 사람이 먹는 음식, 여타 다른 음식을 급여하지 않는 것이 중요하다.","{'start': 23, 'end': 30, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 96, 'end': 97, 'text': '음식', 'type': 'poh'}",no_relation
37,"보통 스핑크스 고양이는 단색으로서 깨끗한 분홍색상이 소위 올핑크라 하여 선호대상 1순위 이나, 얼룩 무늬나 기타 여러 가지 색상과 패턴이 골고루 태어나며, 이는 모두 공인된다.","{'start': 3, 'end': 10, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 32, 'end': 34, 'text': '올핑크', 'type': 'poh'}",anm:physical
38,또한 스핑크스 고양이는 다른 고양이들에 비해 특별한 이유가 없는 한 주인에게 발톱질을 한다던가 적대감을 표시하는 예가 드물고 매우 사교적이다.,"{'start': 3, 'end': 10, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 43, 'end': 45, 'text': '발톱질', 'type': 'poh'}",no_relation
39,오늘날 고양이 혈통서를 보면 ‘에피더미스’라는 이름이 기록된 스핑크스가 많은데 이로 미루어 볼 때 이 두 고양이가 스핑크스의 품종 형성에 중요한 역할을 했다는 사실이 짐작된다.,"{'start': 34, 'end': 37, 'text': '스핑크스', 'type': 'anm'}","{'start': 16, 'end': 22, 'text': '‘에피더미스’', 'type': 'anm'}",anm:alternate_name
40,스핑크스는 모습이 스핑크스와 모습이 비슷하여 이름이 스핑크스 이다.,"{'start': 0, 'end': 3, 'text': '스핑크스', 'type': 'anm'}","{'start': 10, 'end': 13, 'text': '스핑크스', 'type': 'anm'}",anm:origin
41,"그러나 다른 품종의 고양이와는 비교할 수 없을 정도로 눈에 보이는 털이 없기 때문에 보통은 무모로 인식하기 쉽고, 실제로 털 빠짐도 거의 없는 편이다.","{'start': 11, 'end': 13, 'text': '고양이', 'type': 'anm'}","{'start': 37, 'end': 37, 'text': '털', 'type': 'poh'}",anm:physical
42,"널찍한 가슴과 배 부분은 오크통에 가까운 형태로 둥글고 볼록해 보이지만 비만으로 보일 정도는 아니며, 발가락이 길고 다른 품종에 비해 발바닥 살이 두텁다.","{'start': 65, 'end': 69, 'text': '다른 품종', 'type': 'anm'}","{'start': 75, 'end': 79, 'text': '발바닥 살', 'type': 'poh'}",no_relation
43,짧은 털을 가진 고양이들은 2차례 자연적 돌연변이를 일으켜 생겨났다.,"{'start': 9, 'end': 11, 'text': '고양이', 'type': 'anm'}","{'start': 23, 'end': 26, 'text': '돌연변이', 'type': 'poh'}",anm:physical
44,"때문에 스핑크스 고양이는 실내에서 키우는 것이 좋고, 보온에 신경을 써야 한다.","{'start': 4, 'end': 11, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 14, 'end': 15, 'text': '실내', 'type': 'loc'}",no_relation
45,특히 스핑크스는 이마에 주름이 잡혀있어 뭔가 걱정이 많은 듯한 특유의 노인네 같은 표정이 된다.,"{'start': 3, 'end': 6, 'text': '스핑크스', 'type': 'anm'}","{'start': 39, 'end': 47, 'text': '노인네 같은 표정', 'type': 'poh'}",anm:habit
46,스핑크스 고양이를 보면 피부를 만져보고 싶은 생각이 든다는 사람이 많다.,"{'start': 0, 'end': 7, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 13, 'end': 14, 'text': '피부', 'type': 'poh'}",no_relation
47,스핑크스는 단모종 (털이 짧은) 고양이의 품종 중 하나로 1998년 CFA에 잡종부문으로 등록되었다.,"{'start': 6, 'end': 8, 'text': '단모종', 'type': 'org'}","{'start': 0, 'end': 3, 'text': '스핑크스', 'type': 'org'}",org:sub_group
48,첫번째 돌연변이 발생은 미국 미네소타 주 와디너의 어느 농장에서 떠돌이 고양이 ‘제자벨’이 털이 없는 암컷 새끼 고양이인 ‘에피더미’를 출산했을 때 일어났다.,"{'start': 68, 'end': 73, 'text': '‘에피더미’', 'type': 'anm'}","{'start': 44, 'end': 48, 'text': '‘제자벨’', 'type': 'anm'}",anm:origin
49,"스핑크스 고양이는 발정기의 콜링 목소리도 그리 심한 편이 아니고, 여러 마리의 다른 고양이와 같이 키워도 비교적 사이가 좋아 크게 문제를 일으키지 않는다.","{'start': 0, 'end': 7, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 15, 'end': 20, 'text': '콜링 목소리', 'type': 'poh'}",anm:habit
50,스핑크스 고양이는 장점이 많은 고양이인 반면에 키우면서 신경써야 할 일도 많다.,"{'start': 0, 'end': 7, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 10, 'end': 11, 'text': '장점', 'type': 'poh'}",no_relation
51,"1978년에는 털이 없는 수컷 새끼 고양이 1마리와 암컷 새끼 고양이 2마리가 토론토 거리에서 구조되었으며, 오늘날 캐나다와 일부 유럽에서는 이를 스핑크스의 기원으로 보기도 한다.","{'start': 82, 'end': 85, 'text': '스핑크스', 'type': 'anm'}","{'start': 65, 'end': 67, 'text': '캐나다', 'type': 'loc'}",no_relation
52,위의 조사자료를 토대로 짐작해보면 자연 발생지역 두 군데가 모두 북미 대륙인 것으로 미루어 캐너디언 스핑크스의 기원은 북미 대륙에서부터라고 보는 것이 타당할 것이다.,"{'start': 51, 'end': 59, 'text': '캐너디언 스핑크스', 'type': 'anm'}","{'start': 36, 'end': 40, 'text': '북미 대륙', 'type': 'loc'}",anm:origin
53,"때문에 스핑크스 고양이는 어렸을 때부터 키우면 흔히 말하는 “개냥이”, “이불냥이”가 될 소질이 제일 많은 종이기도 하다.","{'start': 4, 'end': 11, 'text': '스핑크스 고양이', 'type': 'anm'}","{'start': 33, 'end': 37, 'text': '“개냥이”', 'type': 'poh'}",anm:habit
54,이 종은 유전적으로 스피츠 과에 속한다.,"{'start': 11, 'end': 15, 'text': '스피츠 과', 'type': 'org'}","{'start': 0, 'end': 2, 'text': '이 종', 'type': 'org'}",org:sub_group
55,시베리안 허스키는 늑대와 유사한 모습을 지닌다.,"{'start': 0, 'end': 7, 'text': '시베리안 허스키', 'type': 'anm'}","{'start': 10, 'end': 11, 'text': '늑대', 'type': 'poh'}",no_relation
56,이 종은 고기와 개사료를 먹는다.,"{'start': 0, 'end': 2, 'text': '이 종', 'type': 'anm'}","{'start': 5, 'end': 6, 'text': '고기', 'type': 'poh'}",anm:enemy
57,시베리안 허스키는 알래스칸 맬러뮤트와 사모예드견처럼 허스키와 비교할 만한 역사를 지닌 다수의 스피츠 종과 외관상 많은 유사점을 지닌다.,"{'start': 0, 'end': 7, 'text': '시베리안 허스키', 'type': 'anm'}","{'start': 52, 'end': 56, 'text': '스피츠 종', 'type': 'poh'}",no_relation
58,"이 견종은 다른 개들만큼 이상의 늑대와 밀접한 관련이 없지만, 시베리안의 고립된 견종을 통해 이러한 외양을 유지한 것으로 여겨진다.","{'start': 0, 'end': 3, 'text': '이 견종', 'type': 'anm'}","{'start': 18, 'end': 19, 'text': '늑대', 'type': 'poh'}",no_relation
59,샴고양이는 주변의 온도와 체온이 색에 영향을 주는데 주변온도가 따뜻할수록 포인트는 뚜렷해진다.,"{'start': 0, 'end': 3, 'text': '샴고양이', 'type': 'anm'}","{'start': 29, 'end': 32, 'text': '주변온도', 'type': 'poh'}",no_relation
60,"일본의 만화 란마1/2에서, 중국인 여자 캐릭터 샴푸가 물을 뒤집어쓰면 변하게 되는 고양이의 품종이 바로 시암고양이다.","{'start': 59, 'end': 63, 'text': '시암고양이', 'type': 'anm'}","{'start': 27, 'end': 28, 'text': '샴푸', 'type': 'per'}",anm:alternate_name
61,그래서 여왕은 하루 종일 샴고양이와 놀며 그의 시중을 들었다. 한 순간에 샴고양이는 여왕을 하녀로 만들어버렸던 것이다.,"{'start': 14, 'end': 17, 'text': '샴고양이', 'type': 'anm'}","{'start': 4, 'end': 5, 'text': '여왕', 'type': 'per'}",no_relation
62,"샴고양이는 본래 단모종이지만, 발리니즈라 불리는 장모종도 존재한다.","{'start': 9, 'end': 11, 'text': '단모종', 'type': 'org'}","{'start': 0, 'end': 3, 'text': '샴고양이', 'type': 'org'}",org:sub_group
63,대한민국의 3D 애니메이션 캐니멀(canimals) 시리즈에는 시암고양이를 모티브로 한 캐릭터가 등장한다.,"{'start': 35, 'end': 39, 'text': '시암고양이', 'type': 'anm'}","{'start': 15, 'end': 17, 'text': '캐니멀', 'type': 'poh'}",anm:origin
64,여왕은 자신의 직위도 잊은 채 샴고양이를 헌신적으로 돌보았다.,"{'start': 17, 'end': 20, 'text': '샴고양이', 'type': 'anm'}","{'start': 0, 'end': 1, 'text': '여왕', 'type': 'per'}",no_relation
65,1884년 지금의 태국인 샴 왕국에서 왕의 선물로 받은 고양이 한 쌍을 영국총영사관이 유럽으로 가져오면서 유럽으로 전해지게 되었다.,"{'start': 31, 'end': 37, 'text': '고양이 한 쌍', 'type': 'anm'}","{'start': 21, 'end': 25, 'text': '왕의 선물', 'type': 'poh'}",anm:origin
66,시암고양이는 2011년의 3D 애니메이션 '땡땡의 모험'(스티븐 스필버그 감독)에서도 잠시 등장한 바 있다.,"{'start': 0, 'end': 4, 'text': '시암고양이', 'type': 'anm'}","{'start': 23, 'end': 30, 'text': ""'땡땡의 모험'"", 'type': 'poh'}",anm:origin
67,1878년 샴왕국에 주재하던 영국 영사는 순수혈통으로 명예의 상징이 된 샴고양이 한 쌍을 선물 받았다.,"{'start': 40, 'end': 43, 'text': '샴고양이', 'type': 'anm'}","{'start': 6, 'end': 8, 'text': '샴왕국', 'type': 'org'}",anm:origin
68,샴고양이는 타이 왕실에서 키웠던 고양이이다.,"{'start': 0, 'end': 3, 'text': '샴고양이', 'type': 'anm'}","{'start': 6, 'end': 10, 'text': '타이 왕실', 'type': 'org'}",anm:origin
69,태국으로부터 자연발생하여 세계로 전해진 샴고양이는 1700년 경부터 존재해왔다고 추정된다.,"{'start': 22, 'end': 25, 'text': '샴고양이', 'type': 'anm'}","{'start': 0, 'end': 1, 'text': '태국', 'type': 'loc'}",anm:origin
70,시추는 중국 티베트 지역이 원산으로 7세기 무렵 왕실에서 길러졌으며 서구에는 1930년경 알려졌다.,"{'start': 0, 'end': 1, 'text': '시추', 'type': 'anm'}","{'start': 4, 'end': 9, 'text': '중국 티베트', 'type': 'loc'}",anm:origin
71,"중국에서는 ‘사자개’라고 부르는데, 이 이름의 웨이드식 로마자 표기법인 shih-tzu kou에서 ‘시추’라는 이름이 전해졌다.","{'start': 55, 'end': 58, 'text': '‘시추’', 'type': 'anm'}","{'start': 6, 'end': 10, 'text': '‘사자개’', 'type': 'anm'}",anm:alternate_name
72,시추는 중국에서 비롯한 개 품종이며 과거 중국 황실이 기르던 견종이다.,"{'start': 0, 'end': 1, 'text': '시추', 'type': 'anm'}","{'start': 4, 'end': 5, 'text': '중국', 'type': 'loc'}",anm:origin
73,열목어는 한반도가 서식의 남방한계선이다.,"{'start': 0, 'end': 2, 'text': '열목어', 'type': 'anm'}","{'start': 5, 'end': 7, 'text': '한반도', 'type': 'loc'}",anm:habitat
74,그리고 열목어는 경기도와 충청북도의 한강수계 계류와 전라북도의 섬진강수계 계류와 경상북도의 낙동강수계 계류와 한강으로 흐르는 가평과 청평의 최상류 계류에 고루 서식했으나 현재는 거의 절멸된 상태다.,"{'start': 4, 'end': 6, 'text': '열목어', 'type': 'anm'}","{'start': 82, 'end': 83, 'text': '계류', 'type': 'loc'}",no_relation
75,열목어는 설악산과 오대산 천연보호구역에서도 보호받고 있다.,"{'start': 0, 'end': 2, 'text': '열목어', 'type': 'anm'}","{'start': 5, 'end': 7, 'text': '설악산', 'type': 'loc'}",anm:habitat
76,열목어는 봄이 되어 얼음이 녹으면 다시 상류로 올라가 물살이 세지 않고 바닥이 모래와 자갈로 된 수심 30-70cm 정도 되는 곳에 알을 낳는다.,"{'start': 0, 'end': 2, 'text': '열목어', 'type': 'anm'}","{'start': 74, 'end': 74, 'text': '알', 'type': 'poh'}",anm:habit
77,열목어는 몽골과 만주와 북한에서는 여전히 인기 많은 계류 낚시감이다.,"{'start': 0, 'end': 2, 'text': '열목어', 'type': 'anm'}","{'start': 29, 'end': 34, 'text': '계류 낚시감', 'type': 'poh'}",anm:role
78,오리너구리는 오스트레일리아와 태즈메이니아섬 토종의 반수서성 단공류(單孔類) 포유류의 일종이다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 7, 'end': 13, 'text': '오스트레일리아', 'type': 'loc'}",anm:origin
79,오리너구리는 다른 단공류 포유류처럼 오리너구리 역시 전기수용을 통하여 먹이의 동작을 포착한다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 29, 'end': 32, 'text': '전기수용', 'type': 'poh'}",anm:physical
80,"오리너구리는 포유류 가운데서는 매우 드물게도 독성 물질을 지니고 있는데, 그 중에서도 신경독을 보유하고 있고, 수컷 오리너구리의 뒷발 며느리발톱과 연결된 독샘을 통해서 분출되며, 인간이 여기에 베일 경우 찌르는 듯한 극심한 고통을 수반한다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 48, 'end': 50, 'text': '신경독', 'type': 'poh'}",anm:physical
81,"오리너구리는 포유류 가운데서는 매우 드물게도 독성 물질을 지니고 있는데, 그 중에서도 신경독을 보유하고 있고, 수컷 오리너구리의 뒷발 며느리발톱과 연결된 독샘을 통해서 분출되며, 인간이 여기에 베일 경우 찌르는 듯한 극심한 고통을 수반한다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 75, 'end': 79, 'text': '며느리발톱', 'type': 'poh'}",anm:physical
82,알에서 태어나지만 어미의 젖도 먹는다.,"{'start': 10, 'end': 11, 'text': '어미', 'type': 'anm'}","{'start': 14, 'end': 14, 'text': '젖', 'type': 'poh'}",anm:physical
83,"오리너구리는 조류와 혼동되거나 조류와 포유류의 중간종이라는 오해를 받으나, 실제 유전적으로는 조류보다 파충류에 더 근접한 포유류이다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'org'}","{'start': 21, 'end': 23, 'text': '포유류', 'type': 'org'}",no_relation
84,"오리를 닮은 부리, 비버를 닮은 꼬리, 수달을 닮은 발을 가진 다소 우스꽝스러운 외모에 알을 낳는 생태까지 겹쳐, 서구 박물학자들은 살아 있는 오리너구리를 확인하기 전까지, 1799년 학계에 기증된 오리너구리의 표본을 가리켜 다른 여러 동물들의 부위를 뒤섞어 조작해 놓은 가짜 표본이라고 의혹을 제기한 바도 있었다.","{'start': 80, 'end': 84, 'text': '오리너구리', 'type': 'anm'}","{'start': 67, 'end': 70, 'text': '박물학자', 'type': 'org'}",anm:origin
85,"뉴사우스웨일즈주의 상징동물이기도 한 오리너구리는 20세기 초까지 모피를 얻고자 남획당했으나, 현재는 모든 서식지에서 법적으로 보호받고 있다.","{'start': 20, 'end': 24, 'text': '오리너구리', 'type': 'anm'}","{'start': 10, 'end': 13, 'text': '상징동물', 'type': 'anm'}",anm:origin
86,오리너구리의 생김새를 처음 본 영국 학자들은 장교가 새빨간 사기를 치고 있다고 여겼다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 20, 'end': 22, 'text': '학자들', 'type': 'org'}",no_relation
87,"이후 학명의 명명법 원칙 가운데 먼저 쓰인 종명을 바꾸지 않는다는 원칙에 의거하여, 최종적으로는 오리너구리는 오르니토린쿠스 아나티누스(""Ornithorhynchus anatinus"")가 되었다.","{'start': 54, 'end': 58, 'text': '오리너구리', 'type': 'anm'}","{'start': 61, 'end': 73, 'text': '오르니토린쿠스 아나티누스', 'type': 'anm'}",anm:alternate_name
88,"오르니토린쿠스 역시 그리스어 단어에서 따온 말로서, 새 주둥이라는 뜻을 갖고 있다.","{'start': 0, 'end': 6, 'text': '오르니토린쿠스', 'type': 'anm'}","{'start': 29, 'end': 33, 'text': '새 주둥이', 'type': 'poh'}",anm:alternate_name
89,또한 아나티누스는 라틴어 형용사로 '오리를 닮은'이라는 뜻을 내포하고 있다.,"{'start': 10, 'end': 12, 'text': '라틴어', 'type': 'poh'}","{'start': 3, 'end': 7, 'text': '아나티누스', 'type': 'anm'}",org:sub_group
90,질감이 두더지의 체모와 매우 비슷한 오리너구리의 털은 낮은 기온에 대하여 단열·방수 효과가 매우 뛰어나다.,"{'start': 20, 'end': 24, 'text': '오리너구리', 'type': 'anm'}","{'start': 41, 'end': 48, 'text': '단열·방수 효과', 'type': 'poh'}",anm:physical
91,"진수하강에 속한 다른 동물들이 체온을 37°C로 유지하는 데 반해, 오리너구리는 평균 체온 32°C를 유지한다.","{'start': 0, 'end': 3, 'text': '진수하강', 'type': 'org'}","{'start': 38, 'end': 42, 'text': '오리너구리', 'type': 'org'}",no_relation
92,"수컷만이 독샘을 발달시키고 주로 번식기에 이 독의 분비가 활발해지기 때문에, 본 목적이 이 기간 동안 다른 수컷들에게 텃세를 부리기에는 제격인 공격 도구였을 것이라는 추정도 존재한다.","{'start': 0, 'end': 1, 'text': '수컷', 'type': 'anm'}","{'start': 66, 'end': 67, 'text': '텃세', 'type': 'poh'}",anm:habit
93,오리너구리가 속해 있는 단공류는 포유류 가운데 돌고래 같은 해양 포유류 몇몇을 제외하면 전기수용 능력을 가진 유일한 갈래이다.,"{'start': 26, 'end': 28, 'text': '돌고래', 'type': 'anm'}","{'start': 49, 'end': 52, 'text': '전기수용', 'type': 'poh'}",anm:physical
